Title:               Japan / U.S. Foreign Exchange Rate
1980-09-01  214.4167
1980-10-01  209.3227
1980-11-01  213.1059
1980-12-01  209.4886
1981-01-01  202.3667
1981-02-01  205.7167
1981-03-01  208.7918
1981-04-01  214.9759
1981-05-01  220.6285
1981-06-01  224.1805
1981-07-01  232.3261
1981-08-01  233.3262
1981-09-01  229.4810
1981-10-01  231.5190
1981-11-01  223.1267
1981-12-01  218.9545
1982-01-01  224.8050
1982-02-01  235.3056
1982-03-01  241.2283
1982-04-01  244.1068
1982-05-01  236.9635
1982-06-01  251.1977
1982-07-01  255.0310
1982-08-01  259.0455
1982-09-01  263.2857
1982-10-01  271.6150
1982-11-01  264.0879
1982-12-01  241.9413
1983-01-01  232.7310
1983-02-01  236.1211
1983-03-01  238.2543
1983-04-01  237.7467
1983-05-01  234.7557
1983-06-01  240.0314
1983-07-01  240.5160
1983-08-01  244.4613
1983-09-01  242.3462
1983-10-01  232.8855
1983-11-01  235.0300
1983-12-01  234.4624
1984-01-01  233.8000
1984-02-01  233.5963
1984-03-01  225.2664
1984-04-01  225.2000
1984-05-01  230.4777
1984-06-01  233.5657
1984-07-01  243.0676
1984-08-01  242.2609
1984-09-01  245.4568
1984-10-01  246.7545
1984-11-01  243.6305
1984-12-01  247.9640
1985-01-01  254.1829
1985-02-01  260.4778
1985-03-01  257.9205
1985-04-01  251.8455
1985-05-01  251.7295
1985-06-01  248.8400
1985-07-01  241.1364
1985-08-01  237.4609
1985-09-01  236.5275
1985-10-01  214.6805
1985-11-01  204.0737
1985-12-01  202.7881
1986-01-01  199.8905
1986-02-01  184.8516
1986-03-01  178.6938
1986-04-01  175.0918
1986-05-01  167.0314
1986-06-01  167.5419
1986-07-01  158.6059
1986-08-01  154.1771
1986-09-01  154.7314
1986-10-01  156.4723
1986-11-01  162.8494
1986-12-01  162.0523
1987-01-01  154.8295
1987-02-01  153.4068
1987-03-01  151.4332
1987-04-01  142.8986
1987-05-01  140.4790
1987-06-01  144.5495
1987-07-01  150.2939
1987-08-01  147.3343
1987-09-01  143.2910
1987-10-01  143.3200
1987-11-01  135.3974
1987-12-01  128.2418
1988-01-01  127.6853
1988-02-01  129.1665
1988-03-01  127.1139
1988-04-01  124.8976
1988-05-01  124.7871
1988-06-01  127.4655
1988-07-01  133.0215
1988-08-01  133.7661
1988-09-01  134.3176
1988-10-01  128.6805
1988-11-01  123.2020
1988-12-01  123.6076
1989-01-01  127.3625
1989-02-01  127.7374
1989-03-01  130.5504
1989-04-01  132.0365
1989-05-01  137.8636
1989-06-01  143.9809
1989-07-01  140.4240
1989-08-01  141.4852
1989-09-01  145.0700
1989-10-01  142.2067
1989-11-01  143.5343
1989-12-01  143.6850
1990-01-01  144.9819
1990-02-01  145.6932
1990-03-01  153.3082
1990-04-01  158.4586
1990-05-01  154.0441
1990-06-01  153.6957
1990-07-01  149.0395
1990-08-01  147.4609
1990-09-01  138.4405
1990-10-01  129.5909
1990-11-01  129.2155
1990-12-01  133.8890
1991-01-01  133.6986
1991-02-01  130.5358
1991-03-01  137.3867
1991-04-01  137.1127
1991-05-01  138.2218
1991-06-01  139.7475
1991-07-01  137.8300
1991-08-01  136.8164
1991-09-01  134.2995
1991-10-01  130.7723
1991-11-01  129.6321
1991-12-01  128.0395
1992-01-01  125.4614
1992-02-01  127.6989
1992-03-01  132.8627
1992-04-01  133.5395
1992-05-01  130.7710
1992-06-01  126.8355
1992-07-01  125.8817
1992-08-01  126.2310
1992-09-01  122.5967
1992-10-01  121.1652
1992-11-01  123.8800
1992-12-01  124.0409
1993-01-01  124.9932
1993-02-01  120.7595
1993-03-01  117.0174
1993-04-01  112.4114
1993-05-01  110.3430
1993-06-01  107.4118
1993-07-01  107.6914
1993-08-01  103.7650
1993-09-01  105.5748
1993-10-01  107.0200
1993-11-01  107.8765
1993-12-01  109.9130
1994-01-01  111.4415
1994-02-01  106.3011
1994-03-01  105.0974
1994-04-01  103.4843
1994-05-01  103.7533
1994-06-01  102.5264
1994-07-01   98.4450
1994-08-01   99.9404
1994-09-01   98.7743
1994-10-01   98.3530
1994-11-01   98.0440
1994-12-01  100.1824
1995-01-01   99.7660
1995-02-01   98.2368
1995-03-01   90.5196
1995-04-01   83.6895
1995-05-01   85.1127
1995-06-01   84.6355
1995-07-01   87.3970
1995-08-01   94.7383
1995-09-01  100.5455
1995-10-01  100.8390
1995-11-01  101.9400
1995-12-01  101.8495
1996-01-01  105.7514
1996-02-01  105.7880
1996-03-01  105.9400
1996-04-01  107.1995
1996-05-01  106.3423
1996-06-01  108.9600
1996-07-01  109.1909
1996-08-01  107.8659
1996-09-01  109.9310
1996-10-01  112.4123
1996-11-01  112.2958
1996-12-01  113.9810
1997-01-01  117.9124
1997-02-01  122.9621
1997-03-01  122.7738
1997-04-01  125.6377
1997-05-01  119.1924
1997-06-01  114.2857
1997-07-01  115.3759
1997-08-01  117.9295
1997-09-01  120.8900
1997-10-01  121.0605
1997-11-01  125.3817
1997-12-01  129.7341
1998-01-01  129.5475
1998-02-01  125.8516
1998-03-01  129.0823
1998-04-01  131.7536
1998-05-01  134.8960
1998-06-01  140.3305
1998-07-01  140.7874
1998-08-01  144.6800
1998-09-01  134.4805
1998-10-01  121.0486
1998-11-01  120.2895
1998-12-01  117.0709
1999-01-01  113.2900
1999-02-01  116.6684
1999-03-01  119.4730
1999-04-01  119.7723
1999-05-01  121.9995
1999-06-01  120.7245
1999-07-01  119.3305
1999-08-01  113.2268
1999-09-01  106.8752
1999-10-01  105.9650
1999-11-01  104.6485
1999-12-01  102.5843
2000-01-01  105.2960
2000-02-01  109.3885
2000-03-01  106.3074
2000-04-01  105.6270
2000-05-01  108.3205
2000-06-01  106.1255
2000-07-01  108.2115
2000-08-01  108.0804
2000-09-01  106.8375
2000-10-01  108.4429
2000-11-01  109.0095
2000-12-01  112.2090
2001-01-01  116.6719
2001-02-01  116.2337
2001-03-01  121.5050
2001-04-01  123.7710
2001-05-01  121.7682
2001-06-01  122.3510
2001-07-01  124.4981
2001-08-01  121.3670
2001-09-01  118.6117
2001-10-01  121.4536
2001-11-01  122.4055
2001-12-01  127.5945
2002-01-01  132.6833
2002-02-01  133.6426
2002-03-01  131.0610
2002-04-01  130.7718
2002-05-01  126.3750
2002-06-01  123.2905
2002-07-01  117.8991
2002-08-01  118.9927
2002-09-01  121.0780
2002-10-01  123.9077
2002-11-01  121.6079
2002-12-01  121.8929
2003-01-01  118.8133
2003-02-01  119.3379
2003-03-01  118.6871
2003-04-01  119.8950
2003-05-01  117.3681
2003-06-01  118.3290
2003-07-01  118.6959
2003-08-01  118.6624
2003-09-01  114.8000
2003-10-01  109.4955
2003-11-01  109.1778
2003-12-01  107.7377
2004-01-01  106.2685
2004-02-01  106.7079
2004-03-01  108.5157
2004-04-01  107.6564
2004-05-01  112.1960
2004-06-01  109.4336
2004-07-01  109.4871
2004-08-01  110.2336
2004-09-01  110.0914
2004-10-01  108.7835
2004-11-01  104.6990
2004-12-01  103.8104
2005-01-01  103.3410
2005-02-01  104.9442
2005-03-01  105.2543
2005-04-01  107.1938
2005-05-01  106.5952
2005-06-01  108.7473
2005-07-01  111.9535
2005-08-01  110.6065
2005-09-01  111.2390
2005-10-01  114.8695
2005-11-01  118.4540
2005-12-01  118.4624
2006-01-01  115.4765
2006-02-01  117.8605
2006-03-01  117.2778
2006-04-01  117.0695
2006-05-01  111.7305
2006-06-01  114.6250
2006-07-01  115.7670
2006-08-01  115.9243
2006-09-01  117.2145
2006-10-01  118.6090
2006-11-01  117.3205
2006-12-01  117.3220
2007-01-01  120.4471
2007-02-01  120.5047
2007-03-01  117.2600
2007-04-01  118.9324
2007-05-01  120.7732
2007-06-01  122.6886
2007-07-01  121.4148
2007-08-01  116.7335
2007-09-01  115.0435
2007-10-01  115.8661
2007-11-01  111.0729
2007-12-01  112.4490
2008-01-01  107.8181
2008-02-01  107.0300
2008-03-01  100.7562
2008-04-01  102.6777
2008-05-01  104.3595
2008-06-01  106.9152
2008-07-01  106.8518
2008-08-01  109.3624
2008-09-01  106.5748
2008-10-01   99.9659
2008-11-01   96.9656
2008-12-01   91.2750
2009-01-01   90.1205
2009-02-01   92.9158
2009-03-01   97.8550
2009-04-01   98.9200
2009-05-01   96.6445
2009-06-01   96.6145
2009-07-01   94.3670
2009-08-01   94.8971
2009-09-01   91.2748
2009-10-01   90.3671
2009-11-01   89.2674
2009-12-01   89.9509
2010-01-01   91.1011
2010-02-01   90.1395
2010-03-01   90.7161
2010-04-01   93.4527
2010-05-01   91.9730
2010-06-01   90.8059
2010-07-01   87.5005
2010-08-01   85.3727
2010-09-01   84.3571
2010-10-01   81.7285
2010-11-01   82.5180
2010-12-01   83.3376
2011-01-01   82.6250
2011-02-01   82.5368
2011-03-01   81.6470
2011-04-01   83.1771
2011-05-01   81.1257
2011-06-01   80.4259
